cycle,pressure_control,flow_control,speed_control,optimized_warning,optimized_failure
1.0,0.25573242715079203,-1.822568760783487,0.10075457683393925,1,0
2.0,-1.0539611536487294,-6.8575587141535355,-0.1112717416856785,1,1
3.0,-0.6625894963229036,1.9300802678793272,-0.5367506315903481,1,1
4.0,-0.1097205048175896,2.7478660203059473,-0.3789185437665687,1,1
5.0,0.019714149591399888,7.938458077760211,0.20007576843148456,1,0
6.0,0.5182909997425804,8.726327875816958,0.8470268679195285,1,1
7.0,2.215969108982886,-10.902392829424276,1.3492373516056921,1,1
8.0,0.5258263185720252,1.2552015863890715,0.3779811044982814,1,1
9.0,-0.29302758352674224,-14.128835369271885,0.17291001348395552,1,1
10.0,-1.0577214466732692,-1.86109351871004,-0.7366591889090413,1,1
11.0,-0.9339654533543937,0.780168324117567,-0.8235370720568023,1,1
12.0,-0.6912962233753569,-6.8688630995390625,-0.9493143420816261,1,1
13.0,-1.3845230273347107,0.9053798681322132,-1.0201068099441666,1,1
14.0,-0.9553418965506182,-4.612894410326511,-1.0144457755755387,1,1
15.0,-1.6220650064254387,-6.740216238736941,-1.7532699382983457,1,1
16.0,-1.0022009700237688,4.882611096948784,-0.9445470453136329,1,1
17.0,-1.4598476955070974,3.9887499686943433,-1.026467298582289,1,1
18.0,-0.5026891547235145,-0.297891343071963,-0.8025262440844018,1,1
19.0,-1.0336974796124363,-2.653509038684118,-0.8056124695773166,1,1
20.0,-0.8012008904718181,-0.538808745222658,-0.6892048988505319,1,1
21.0,-1.7811762570868912,9.367463149319327,0.006174658111925135,1,1
22.0,0.17792438642015718,2.9060549651643877,-0.043184758599218415,0,0
23.0,0.06077898225617125,-1.6367453854394098,0.022542541138241542,0,0
24.0,0.05164264120888114,-5.502782435036641,-0.3176282339747035,1,1
25.0,-0.26304360174394736,1.4604132574369222,-0.20955819268132336,1,0
26.0,-0.3154588482382798,-1.745938905569277,-0.08629409139487754,1,0
27.0,-0.0429637013345311,2.0742262987045645,-0.0503073380578961,0,0
28.0,-0.07530953205655416,-2.4264821226533457,-0.2112332390586725,1,0
29.0,-0.36321466956146153,0.12113461961813685,-0.503619176676378,1,1
30.0,0.15978649155847213,-0.11913733787316141,-0.1468025681044999,1,0
31.0,-1.6596628105235338,5.918012454985874,0.435484244006501,1,1
32.0,0.1300508720284286,0.269851727424119,0.3445172681918076,1,1
33.0,0.4111939295131081,-4.1997810405908265,-0.04473249250184727,1,0
34.0,-0.46079973343692493,-8.162091975694404,-0.5348087392221069,1,1
35.0,-1.760640416480163,-9.137776663171309,-0.8842718575734279,1,1
36.0,-2.241734290091966,6.799884322114287,-0.7661176975331693,1,1
37.0,-0.8363870176274665,-4.08894647430823,-1.100301793289461,1,1
38.0,-1.4826331632838479,-15.78596342738143,-1.7154594069584803,1,1
39.0,-1.392020778578704,-10.874388428412491,-2.3624275808798316,1,1
40.0,-2.9287897044601974,-4.3977247661258865,-2.957878393008105,1,1
41.0,-3.2322318519554227,0.9465321715400108,-2.75765968090726,1,1
42.0,-3.2259728670716266,-5.530143001539484,-3.0126218610072946,1,1
43.0,-2.8400403529018132,-7.583246017060972,-3.1642177409284784,1,1
44.0,-3.659389534400208,-5.817445109814511,-3.629285703414369,1,1
45.0,-3.6066919958556816,0.6701533058332453,-3.364934806106513,1,1
46.0,-3.2620783300719376,-5.235968608692379,-3.5392031454881665,1,1
47.0,-3.4549810900463167,-11.817782548591296,-3.8588509300729523,1,1
48.0,-4.332300230112636,0.7324644580967646,-3.8873140623932345,1,1
49.0,-4.510937817074086,-8.14931421995231,-3.5289273394782974,1,1
50.0,-3.568883136156174,-10.179669824251881,-3.867067123561247,1,1
51.0,-4.512247381059315,-9.51271822679472,-4.646026371970557,1,1
52.0,-5.045380874955315,-7.216245859642586,-5.130960218633606,1,1
53.0,-5.37713789597493,-4.532035865589812,-4.770855517637746,1,1
54.0,-5.345196485077938,-1.6556443529413265,-5.128821782758223,1,1
55.0,-4.846900113305393,-9.861342817687756,-5.066752692920362,1,1
56.0,-5.5901667258946715,-10.9795681700332,-5.6938272534809125,1,1
57.0,-5.545639096073253,2.824298929714074,-5.231633271535585,1,1
58.0,-5.025972807034696,-1.9522616314423586,-4.912126882162802,1,1
59.0,-4.664355242189277,-5.2175477291788885,-4.559489658975148,1,1
60.0,-4.577688471125977,-2.8397227225796664,-4.682518280139623,1,1
61.0,-4.715429493231239,2.7125453270186757,-4.092005208147299,1,1
62.0,-4.20595177713143,2.407091371684679,-3.2192772078246943,1,1
63.0,-2.9951254877274307,-7.1348772812723675,-3.094019005250633,1,1
64.0,-3.737803777286489,-13.132212730369266,-4.104946810654478,1,1
65.0,-4.300556906188415,2.8959840364393683,-4.254876293289156,1,1
66.0,-5.042286031131997,-13.07908672262371,-3.797571752499563,1,1
67.0,-5.084896099451388,3.5208152919881064,-4.4234294792338025,1,1
68.0,-4.086080486204974,-16.588058563031115,-4.025312189590823,1,1
69.0,-5.682234279606569,-13.894317806550617,-5.011810278403061,1,1
70.0,-6.34986057354865,5.365029916868051,-5.595857126289475,1,1
71.0,-4.978218790126236,-1.3447076364316426,-4.575111692413967,1,1
72.0,-4.472559913039149,-9.478855990406975,-4.624506629927855,1,1
73.0,-5.2118226013792315,-6.773246170376849,-5.200227484459621,1,1
74.0,-4.9829522528929875,-1.9489915950393422,-5.1369801517682525,1,1
75.0,-4.881857034385278,-5.566100134115705,-4.8617188294424425,1,1
76.0,-5.073195115189923,-3.7876663015534806,-5.0700667295993815,1,1
77.0,-5.05166271594723,-9.554919781210396,-4.9063079263612925,1,1
78.0,-5.584570958719138,-5.410200187910269,-5.2249566634757185,1,1
79.0,-5.383944060502781,-4.560705892361751,-5.487013642500176,1,1
80.0,-5.068019977112031,-17.288267505553545,-5.676832237432286,1,1
81.0,-6.557281817711519,-10.850422131262343,-6.641984783315092,1,1
82.0,-6.708788919811661,-1.558102154668967,-6.289355759720229,1,1
83.0,-6.483993851127529,-5.415038741338663,-6.165026442708557,1,1
84.0,-6.288833726293501,-2.953590927981054,-6.112585592071148,1,1
85.0,-5.975980817366008,-3.0095292746044158,-5.6036373877842465,1,1
86.0,-5.556547060849006,-6.985917888018732,-5.513958197974734,1,1
87.0,-5.421582689572274,2.3610587036818025,-5.509399012912729,1,1
88.0,-4.854659088837228,-3.791651686514794,-5.085914160044048,1,1
89.0,-5.107869442444479,-4.005080716368882,-4.714470069260576,1,1
90.0,-4.8413005232767645,-3.1778101890504176,-4.5611470785648995,1,1
91.0,-4.758434246412617,0.07801569677398082,-4.588162322829269,1,1
92.0,-4.248080005919324,-6.586770538234058,-4.277696024894965,1,1
93.0,-4.523951908272077,-4.54277210849474,-4.279701248791259,1,1
94.0,-4.476016200582689,-7.325590068201768,-4.646367941636603,1,1
95.0,-5.209164078896108,-0.3258034243999852,-4.606531428344,1,1
96.0,-4.881250915015887,0.2465345848456588,-4.1185993581111715,1,1
97.0,-3.5259810496694293,-0.9656943580128308,-3.8745898314653227,1,1
98.0,-3.2492481984738686,-0.8556840033141921,-3.0075197432864824,1,1
99.0,-3.56924516932846,-11.87342657130579,-3.721615558301814,1,1
100.0,-4.109822722059211,-2.50161019158278,-4.195945152014164,1,1
101.0,-4.056706219840687,2.3118265131750637,-3.6717403332360603,1,1
102.0,-3.5132079754908503,-5.052843508969548,-3.5082220217154667,1,1
103.0,-3.566693197407909,-3.270926856491729,-3.7427801335653736,1,1
104.0,-3.917164712713528,-5.387524095506367,-3.8887570184429148,1,1
105.0,-3.699179264679351,5.418020172005908,-3.203442020837769,1,1
106.0,-2.652055283462113,-6.024806204541776,-3.1448976633494286,1,1
107.0,-3.012806906554038,-1.4511568938757822,-3.1930560279294116,1,1
108.0,-3.068015850700043,-11.965939206319426,-3.5971456101167525,1,1
109.0,-4.066114828366816,-4.802317654053595,-3.8547008421819906,1,1
110.0,-4.281170804169005,-8.999145241999319,-4.053960781391638,1,1
111.0,-4.001612028581666,-12.681611448535682,-4.6916778257289815,1,1
112.0,-5.12630447444388,7.4014541110836545,-4.670789673686259,1,1
113.0,-4.229021787695472,-5.920282628187286,-4.318024524985476,1,1
114.0,-4.199525390356062,-8.79108504048278,-4.299500413184154,1,1
115.0,-4.603548437631703,-6.918013266867999,-4.622020717232844,1,1
116.0,-4.769880239970899,-4.36049974477601,-4.602725404942572,1,1
117.0,-4.493904475498271,-7.53287881981179,-4.768670239014177,1,1
118.0,-5.431166253065439,-3.139639181516662,-4.7659372897907435,1,1
119.0,-4.642711757722259,-1.6011713651750827,-4.478459752756656,1,1
120.0,-4.189833824671605,-3.3957936890764664,-4.372447467989369,1,1
121.0,-4.360837135279525,-4.6228223952621486,-4.527794234054898,1,1
122.0,-4.60239865982852,-0.8539975250151632,-4.388710999183188,1,1
123.0,-3.998511442422861,2.93743240973605,-3.804272470268377,1,1
124.0,-3.3599682899850563,9.107253753511023,-3.0570329455345044,1,1
125.0,-2.118846940565853,-11.88645774469776,-2.2430205270049215,1,1
126.0,-2.8127262950185052,-4.312132111825101,-3.0708695375895134,1,1
127.0,-3.074556661562811,3.0067134600676186,-2.760425411605986,1,1
128.0,-3.045385648768607,-7.736038334148372,-3.036909857036491,1,1
129.0,-3.1478791620455775,1.8157425985022644,-2.962041106169263,1,1
130.0,-2.4699433484129263,-1.6054269257444136,-2.5424541103284097,1,1
131.0,-2.8030288781883463,-13.574091018550606,-3.015365765353218,1,1
132.0,-3.2343668240972963,-6.776246735826249,-3.4827501956953015,1,1
133.0,-3.649060426016946,-0.9832664840291535,-3.5117705001073647,1,1
134.0,-3.5390596380109263,1.2558469490193742,-3.273646447936023,1,1
135.0,-3.050376264178538,2.1173382857102445,-3.0878287743565482,1,1
